1238,5074
1239,3522
1240,2818
1241,2804
1242,2639
1243,1766
1244,1091
1245,739
1246,642
1247,404
1248,407
1249,753
1250,1381
1251,2046
1252,3031
1253,3842
1254,4233
1255,4416
1256,4753
1257,4525
1258,4628
1259,4546
1260,4516
1261,4468
1262,3265
1263,2608
1264,2770
1265,2661
1266,2191
1267,1293
1268,861
1269,644
1270,368
1271,293
1272,482
1273,774
1274,1052
1275,1722
1276,2561
1277,3232
1278,3630
1279,3999
1280,4075
1281,3966
1282,4083
1283,4277
1284,4368
1285,3504
1286,3575
1287,2702
1288,2007
1289,1505
1290,961
1291,476
1292,311
1293,268
1294,364
1295,789
1296,2579
1297,5546
1298,6831
1299,5884
1300,5133
1301,4518
1302,4564
1303,4925
1304,4866
1305,5118
1306,5473
1307,6276
1308,5908
1309,4239
1310,3011
1311,2644
1312,2150
1313,1539
1314,970
1315,504
1316,327
1317,254
1318,346
1319,775
1320,2568
1321,5647
1322,6824
1323,5989
1324,5419
1325,4826
1326,5003
1327,5099
1328,5264
1329,5561
1330,5721
1331,6521
1332,6019
1333,4525
1334,3385
1335,2999
1336,2642
1337,2050
1338,1211
1339,667
1340,399
1341,269
1342,412
1343,746
1344,2489
1345,5343
1346,5343
1347,6138
1348,6138
1349,5413
1350,5413
1351,5413
1352,5041
1353,5041
1354,5041
1355,4875
1356,4875
1357,5266
1358,5656
1359,5561
1360,5963
1361,5928
1362,5733
1363,4964
1364,4179
1365,3267
1366,2787
1367,2432
1368,1972
1369,1399
1370,919
1371,634
1372,411
1373,317
1374,252
1375,380
1376,881
1377,1094
1378,1119
1379,1674
1380,2477
1381,3245
1382,3461
1383,3213
1384,3090
1385,3068
1386,3152
1387,3023
1388,3083
1389,3010
1390,3002
1391,2533
1392,1958
1393,1390
1394,693
1395,482
1396,370
1397,341
1398,456
1399,1105
1400,2069
1401,2381
1402,2364
1403,2783
1404,3230
1405,3586
1406,3947
1407,3800
1408,4231
1409,4174
1410,4079
1411,4079
1412,3900
1413,3900
1414,3420
1415,3420
1416,2876
1417,2876
1418,2876
1419,2876
1420,2543
1421,2543
1422,2543
1423,2221
1424,2148
1425,1512
1426,1512
1427,917
1428,611
1429,611
1430,470
1431,322
1432,322
1433,299
1434,574
1435,1017
1436,1348
1437,1878
1438,2753
1439,3178
1440,3880
1441,4312
1442,4494
1443,4206
1444,4204
1445,4449
1446,4357
1447,3905
1448,3068
1449,2779
1450,689
1451,536
1452,322
1453,271
1454,426
1455,726
1456,910
1457,1366
1458,2222
1459,2918
1460,3413
1461,3724
1462,3949
1463,4076
1464,4729
1465,4880
1466,4435
1467,3749
1468,3381
1469,2809
1470,2150
1471,1533
1472,925
1473,524
1474,293
1475,258
1476,337
1477,771
1478,2496
1479,5529
1480,6752
1481,5787
1482,4699
1483,4271
1484,4314
1485,4603
1486,4816
1487,5449
1488,6238
1489,5761
1490,4022
1491,2874
1492,2362
1493,2098
1494,1342
1495,944
1496,459
1497,303
1498,247
1499,337
1500,781
1501,2601
1502,5639
1503,6768
1504,6116
1505,5215
1506,4315
1507,4497
1508,4799
1509,4884
1510,5234
1511,5665
1512,6428
1513,6092
1514,4317
1515,3137
1516,2647
1517,2194
1518,1523
1519,949
1520,510
1521,342
1522,245
1523,352
1524,759
1525,2638
1526,5816
1527,6995
1528,6071
1529,5228
1530,4570
1531,4809
1532,4839
1533,4837
1534,5290
1535,5621
1536,6116
1537,5813
1538,4314
1539,3077
1540,2691
1541,2297
1542,1568
1543,1020
1544,561
1545,358
1546,279
1547,363
1548,784
1549,2612
1550,5608
1551,7020
1552,6072
1553,5403
1554,4566
1555,4906
1556,5081
1557,5101
1558,5463
1559,5945
1560,6489
1561,6078
1562,4522
1563,3293
1564,2913
1565,2571
1566,1070
1567,591
1568,382
1569,340
1570,381
1571,784
1572,2468
1573,5503
1574,6615
1575,5913
1576,5171
1577,4840
1578,5263
1579,5446
1580,5746
1581,6110
1582,6749
1583,5518
1584,5420
1585,3618
1586,3020
1587,2987
1588,2644
1589,1799
1590,1103
1591,702
1592,588
1593,411
1594,384
1595,748
1596,1274
1597,2192
1598,2953
1599,2953
1600,3648
1601,3648
1602,3971
1603,3971
1604,4618
1605,4618
1606,5161
1607,5161
1608,4986
1609,4986
1610,4919
1611,4919
1612,4819
1613,4819
1614,5085
1615,5085
1616,5231
1617,4788
1618,4788
1619,3288
1620,3288
1621,2746
1622,2746
1623,2616
1624,2489
1625,1917
1626,1341
1627,825
1628,627
1629,339
1630,301
1631,447
1632,667
1633,1029
1634,1613
1635,3179
1636,3642
1637,3770
1638,3924
1639,3924
1640,3696
1641,3696
1642,4329
1643,4329
1644,4135
1645,4135
1646,3938
1647,3938
1648,3243
1649,3243
1650,2731
1651,2319
1652,2093
1653,2350
1654,930
1655,930
1656,496
1657,496
1658,273
1659,273
1660,234
1661,234
1662,291
1663,291
1664,802
1665,802
1666,2518
1667,5506
1668,6393
1669,5800
1670,5800
1671,5064
1672,5064
1673,4442
1674,4442
1675,4544
1676,4544
1677,4777
1678,4777
1679,4810
1680,4810
1681,5310
1682,5678
1683,6334
1684,5914
1685,4179
1686,3076
1687,2478
1688,2159
1689,1399
1690,1006
1691,516
1692,346
1693,253
1694,347
1695,802
1696,2638
1697,7051
1698,6112
1699,5388
1700,5388
1701,4489
1702,4489
1703,4731
1704,4731
1705,4731
1706,4816
1707,4918
1708,5292
1709,5657
1710,6647
1711,6434
1712,4551
1713,3186
1714,2773
1715,2360
1716,1811
1717,2544
1718,381
1719,264
1720,341
1721,783
1722,2612
1723,5900
1724,5922
1725,6888
1726,5345
1727,4536
1728,4757
1729,4961
1730,4967
1731,5346
1732,5867
1733,6605
1734,6074
1735,4557
1736,3177
1737,2788
1738,2416
1739,1946
1740,1056
1741,536
1742,348
1743,273
1744,382
1745,780
1746,2627
1747,5545
1748,6789
1749,6298
1750,5391
1751,4540
1752,5001
1753,5098
1754,5113
1755,5522
1756,5879
1757,6695
1758,6587
1759,4564
1760,3429
1761,2983
1762,3225
1763,2092
1764,1204
1765,629
1766,419
1767,322
1768,375
1769,743
1770,2480
1771,5555
1772,5555
1773,6012
1774,5253
1775,4832
1776,5404
1777,5654
1778,5727
1779,5918
1780,5938
1781,6082
1782,5376
1783,4270
1784,3231
1785,2617
1786,2995
1787,2652
1788,1667
1789,1072
1790,674
1791,526
1792,356
1793,418
1794,713
1795,1192
1796,1881
1797,2687
1798,3421
1799,3724
1800,4465
1801,5009
1802,5163
1803,4621
1804,4807
1805,4807
1806,4983
1807,4983
1808,5327
1809,5327
1810,3137
1811,2678
1812,2911
1813,2716
1814,1860
1815,774
1816,540
1817,321
1818,291
1819,458
1820,759
1821,938
1822,1438
1823,1916
1824,2483
1825,2299
1826,1824
1827,1686
1828,1715
1829,1989
1830,1773
1831,1607
1832,1338
1833,1261
1834,1031
1835,944
1836,982
1837,641
1838,357
1839,268
1840,268
1841,268
1842,216
1843,216
1844,216
1845,339
1846,339
1847,339
1848,794
1849,794
1850,794
1851,2139
1852,2139
1853,3902
1854,3902
1855,4433
1856,4433
1857,4265
1858,4265
1859,4265
1860,4265
1861,4057
1862,4057
1863,4057
1864,4057
1865,3599
1866,3599
1867,3599
1868,3599
1869,3761
1870,3761
1871,3761
1872,3866
1873,3866
1874,3866
1875,3882
1876,3882
1877,3882
1878,4205
1879,4205
1880,4205
1881,4400
1882,4400
1883,4400
1884,4685
1885,4685
1886,4685
1887,4208
1888,4208
1889,4208
1890,4208
1891,3516
1892,3516
1893,2520
1894,2520
1895,2520
1896,2131
1897,2131
1898,2131
1899,1983
1900,1983
1901,1684
1902,1684
1903,976
1904,976
1905,450
1906,450
1907,314
1908,255
1909,344
1910,789
1911,789
1912,2531
1913,4867
1914,5263
1915,5325
1916,5137
1917,4582
1918,4202
1919,4396
1920,4519
1921,4890
1922,5139
1923,5242
1924,4913
1925,4415
1926,2880
1927,2425
1928,2273
1929,1746
1930,1007
1931,571
1932,571
1933,349
1934,245
1935,357
1936,357
1937,833
1938,833
1939,2620
1940,5178
1941,5771
1942,5771
1943,5586
1944,5586
1945,5310
1946,4313
1947,4583
1948,4810
1949,5320
1950,5497
1951,6208
1952,5574
1953,4371
1954,3104
1955,2616
1956,2425
1957,2425
1958,1928
1959,1081
1960,590
1961,590
1962,371
1963,268
1964,356
1965,876
1966,2651
1967,5183
1968,6385
1969,6038
1970,5045
1971,4531
1972,5031
1973,5050
1974,4989
1975,5622
1976,5698
1977,6132
1978,5331
1979,4534
1980,3275
1981,2982
1982,2632
1983,2074
1984,1158
1985,652
1986,411
1987,371
1988,447
1989,781
1990,2508
1991,5412
1992,6507
1993,5595
1994,5113
1995,4868
1996,5297
1997,5480
1998,5407
1999,5519
2000,6002
2001,6185
2002,5545
2003,4555
2004,3598
2005,3598
2006,2868
2007,2868
2008,2819
2009,2890
2010,1828
2011,1147
2012,699
2013,556
2014,385
2015,421
2016,716
2017,1104
2018,1616
2019,2407
2020,3169
2021,3519
2022,3519
2023,3938
2024,4030
2025,4030
2026,4235
2027,4080
2028,4143
2029,4347
2030,4088
2031,2822
2032,2420
2033,2406
2034,2320
2035,1621
2036,1098
2037,704
2038,588
2039,307
2040,307
2041,307
2042,307
2043,271
2044,271
2045,271
2046,271
2047,455
2048,455
2049,455
2050,690
2051,690
2052,690
2053,964
2054,964
2055,964
2056,964
2057,1616
2058,1616
2059,1616
2060,1616
2061,2300
2062,2300
2063,2300
2064,2300
2065,2300
2066,3021
2067,3021
2068,3021
2069,3021
2070,3473
2071,3473
2072,3473
2073,3552
2074,3552
2075,3552
2076,3657
2077,3657
2078,3657
2079,3547
2080,3547
2081,3547
2082,3547
2083,3884
2084,3884
2085,3884
2086,4130
2087,4130
2088,4130
2089,4130
2090,3775
2091,3775
2092,3775
2093,3775
2094,3076
2095,3076
2096,3076
2097,3076
2098,2597
2099,2597
2100,2597
2101,2597
2102,2597
2103,2186
2104,2186
2105,2186
2106,1945
2107,1945
2108,1945
2109,1945
2110,1945
2111,1476
2112,1476
2113,1476
2114,929
2115,929
2116,929
2117,485
2118,485
2119,485
2120,306
2121,306
2122,250
2123,317
2124,801
2125,2543
2126,5665
2127,6520
2128,5663
2129,5053
2130,4384
2131,4589
2132,4814
2133,4994
2134,5122
2135,5694
2136,6195
2137,5590
2138,3996
2139,2953
2140,2391
2141,2018
2142,1385
2143,966
2144,511
2145,332
2146,248
2147,359
2148,812
2149,2528
2150,5814
2151,6656
2152,5843
2153,5303
2154,5303
2155,4918
2156,5198
2157,5198
2158,5316
2159,5433
2160,5433
2161,5785
2162,5785
2163,6120
2164,6120
2165,6493
2166,6493
2167,5915
2168,5915
2169,4570
2170,4570
2171,3467
2172,3467
2173,2855
2174,2549
2175,2549
2176,2137
2177,2137
2178,1295
2179,1295
2180,534
2181,534
2182,348
2183,348
2184,278
2185,278
2186,378
2187,378
2188,790
2189,790
2190,2526
2191,5796
2192,6803
2193,5779
2194,5318
2195,5318
2196,5318
2197,4869
2198,4869
2199,4999
2200,5104
2201,5084
2202,5084
2203,5634
2204,5634
2205,5912
2206,5912
2207,6135
2208,6135
2209,5784
2210,5784
2211,4553
2212,4553
2213,3353
2214,3353
2215,2883
2216,2883
2217,2591
2218,2591
2219,2591
2220,2004
2221,2004
2222,1113
2223,1113
2224,641
2225,419
2226,281
2227,391
2228,837
2229,2489
2230,5277
2231,5631
2232,5444
2233,5444
2234,4803
2235,4803
2236,4500
2237,4785
2238,4785
2239,4800
2240,5007
2241,5632
2242,6333
2243,5831
2244,4279
2245,3270
2246,2677
2247,2458
2248,2458
2249,2208
2250,2208
2251,1244
2252,737
2253,436
2254,436
2255,318
2256,318
2257,386
2258,386
2259,739
2260,739
2261,739
2262,2242
2263,2242
2264,2242
2265,5014
2266,5014
2267,5982
2268,5982
2269,5315
2270,5315
2271,5315
2272,5000
2273,5000
2274,4985
2275,4985
2276,4985
2277,5409
2278,5578
2279,5806
2280,5999
2281,5968
2282,5264
2283,4605
2284,3725
2285,3058
2286,2795
2287,2724
2288,1843
2289,1227
2290,741
2291,531
2292,407
2293,394
2294,651
2295,1048
2296,1451
2297,2100
2298,3111
2299,3705
2300,4164
2301,4300
2302,4350
2303,4243
2304,4332
2305,4678
2306,4384
2307,3631
2308,3132
2309,2694
2310,2567
2311,2451
2312,1693
2313,1063
2314,685
2315,577
2316,261
2317,401
2318,660
2319,895
2320,1417
2321,2288
2322,2955
2323,3397
2324,3324
2325,3459
2326,3292
2327,3838
2328,4039
2329,3474
2330,3071
2331,2537
2332,2254
2333,2099
2334,1847
2335,1198
2336,664
2337,401
2338,330
2339,250
2340,430
2341,998
2342,1940
2343,2440
2344,2174
2345,2521
2346,3008
2347,3559
2348,3997
2349,3821
2350,4048
2351,4032
2352,3759
2353,3099
2354,2536
2355,1972
2356,2212
2357,2463
2358,2240
2359,1542
2360,803
2361,575
2362,352
2363,191
2364,125
2365,208
2366,432
2367,478
2368,478
2369,642
2370,1138
2371,1787
2372,2314
2373,2549
2374,2724
2375,2739
2376,2788
2377,2938
2378,2934
2379,2944
2380,2941
2381,2795
2382,2370
2383,1758
2384,1079
2385,539
2386,285
2387,252
2388,275
2389,558
2390,1880
2391,3922
2392,4087
2393,3745
2394,3577
2395,3708
2396,4209
2397,4422
2398,4699
2399,4935
2400,5203
2401,5489
2402,5036
2403,3838
2404,2796
2405,2327
2406,2010
2407,1856
2408,1139
2409,686
2410,418
2411,301
2412,303
2413,625
2414,2085
2415,4313
2416,4795
2417,4285
2418,4181
2419,4177
2420,4434
2421,4791
2422,4920
2423,5212
2424,5352
2425,5652
2426,4654
2427,3629
2428,2651
2429,2387
2430,2134
2431,1971
2432,1182
2433,652
2434,452
2435,346
2436,394
2437,633
2438,1887
2439,3913
2440,4353
2441,3848
2442,3860
2443,3795
2444,4471
2445,4860
2446,5262
2447,5372
2448,5372
2449,5441
2450,5441
2451,4760
2452,4760
2453,4134
2454,4134
2455,3138
2456,3138
2457,2637
2458,2637
2459,2614
2460,2614
2461,2335
2462,2335
2463,1646
2464,1646
2465,1003
2466,1003
2467,670
2468,670
2469,503
2470,503
2471,357
2472,357
2473,399
2474,399
2475,619
2476,619
2477,1018
2478,1280
2479,1280
2480,1774
2481,1774
2482,2565
2483,2565
2484,3055
2485,3055
2486,3583
2487,3583
2488,3910
2489,4093
2490,4240
2491,4240
2492,4325
2493,4325
2494,4357
2495,4357
2496,4522
2497,4732
2498,2859
2499,2859
2500,2647
2501,2647
2502,2429
2503,2429
2504,2657
2505,2419
2506,1195
2507,752
2508,586
2509,356
2510,270
2511,415
2512,651
2513,1337
2514,1337
2515,1997
2516,2930
2517,2930
2518,3508
2519,3508
2520,3951
2521,3951
2522,4644
2523,4644
2524,4524
2525,3717
2526,3206
2527,2933
2528,2615
2529,3059
2530,2277
2531,1880
2532,1717
2533,1126
2534,374
2535,341
2536,295
2537,483
2538,1421
2539,3092
2540,3092
2541,3733
2542,3382
2543,3382
2544,3453
2545,3540
2546,4234
2547,4737
2548,4599
2549,4836
2550,4976
2551,4965
2552,4419
2553,3707
2554,3294
2555,2888
2556,2588
2557,2293
2558,1596
2559,1439
2560,1502
2561,933
2562,576
2563,372
2564,419
2565,640
2566,745
2567,939
2568,1243
2569,1747
2570,2291
2571,2588
2572,2927
2573,3012
2574,3121
2575,2864
2576,2606
2577,2298
2578,2154
2579,1732
2580,1589
2581,1235
2582,845
2583,437
2584,295
2585,243
2586,293
2587,717
2588,2353
2589,5366
2590,5829
2591,5110
2592,4417
2593,3892
2594,4100
2595,4383
2596,4370
2597,4661
2598,4836
2599,4836
